Soil_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Crop_Type,Crop_Growth_Stage,Irrigation_Need
Clay,20.61,39.85,60.38,2111.57,Sugarcane,Harvest,Medium
Clay,29.65,27.05,89.63,712.77,Wheat,Vegetative,Low
Loamy,51.52,27.06,75.44,1507.69,Sugarcane,Harvest,Low
Sandy,48.68,22.89,55.14,2427.44,Wheat,Harvest,Low
Clay,45.76,33.31,68.22,2379.48,Sugarcane,Sowing,Low
Loamy,8.36,23.77,36.9,1086.58,Wheat,Flowering,Medium
Loamy,16.1,29.65,52.11,168.79,Rice,Sowing,Medium
Sandy,20.73,25.42,66.57,2256.57,Maize,Sowing,Low
Silt,23.5,27.86,66.3,317.29,Wheat,Vegetative,Medium
Loamy,16.35,36.81,66.11,2308.87,Potato,Vegetative,Medium
Silt,31.39,24.41,77.05,1831.58,Wheat,Harvest,Low
Silt,12.29,18.9,32.4,2335.6,Potato,Harvest,Medium
Clay,50.75,29.11,30.16,1663.48,Potato,Flowering,Low
Silt,52.9,40.13,35.36,2487.78,Cotton,Harvest,Low
Sandy,40.73,32.8,80.47,1167.5,Wheat,Sowing,Low
Clay,13.11,21.25,29.54,824.05,Wheat,Harvest,Low
Clay,58.73,40.89,40.77,983.28,Cotton,Vegetative,Medium
Clay,63.04,22.28,42.83,875.72,Rice,Vegetative,Low
Loamy,19.53,41.5,70.31,1001.99,Wheat,Harvest,Medium
Loamy,48.16,17.76,53.11,2213.01,Cotton,Flowering,Low
Silt,55.99,41.99,38.93,1480.15,Maize,Harvest,Low
Clay,38.77,14.28,56.47,1814.24,Sugarcane,Harvest,Low
Clay,26.43,33.4,72.98,719.68,Maize,Sowing,Low
Sandy,35.28,34.21,80.02,2474.68,Rice,Flowering,Medium
Silt,37.2,32.39,33.67,701.84,Maize,Harvest,Low
Sandy,30.84,35.33,75.03,397.56,Sugarcane,Sowing,Low
Silt,61,26.15,25.32,1945.49,Rice,Harvest,Low
Silt,50.4,13.62,75.7,2097.69,Maize,Harvest,Low
Loamy,21.75,22.73,71.27,984.49,Maize,Sowing,Low
Loamy,41.38,31.27,57.81,1352.68,Wheat,Flowering,Medium
Sandy,47.26,31.39,34.58,1035.32,Rice,Sowing,Low
Silt,15.99,17.86,78.52,734.8,Maize,Harvest,Medium
Clay,28.43,19.59,30.02,2033.44,Potato,Vegetative,Low
Loamy,59.62,26.6,87.69,1892.59,Sugarcane,Flowering,Medium
Clay,40.33,33.86,79.14,1213.32,Potato,Vegetative,Medium
Sandy,20.37,37.58,76.87,1138.88,Maize,Flowering,Medium
Loamy,15,14.59,77.81,450.41,Wheat,Harvest,Low
Loamy,37.54,39.77,29.73,1593.18,Sugarcane,Vegetative,Medium
Silt,39.22,39.83,94.3,2309.19,Cotton,Vegetative,Medium
Sandy,27.06,12.24,85.1,1797.11,Wheat,Harvest,Low
Silt,43.93,27.19,60.56,1265.68,Maize,Sowing,Low
Loamy,11.92,29.61,75.36,96.65,Potato,Harvest,Medium
Sandy,16.27,28.61,76.75,2325.71,Wheat,Harvest,Low
Loamy,39.14,30.47,83.08,770.11,Wheat,Flowering,Medium
Sandy,11.52,27.1,42.88,749.88,Potato,Harvest,Low
Loamy,58.21,20.81,51.04,1173.99,Sugarcane,Harvest,Low
Clay,16.1,14.87,80.98,1072.91,Rice,Sowing,Medium
Clay,46.41,18.25,78.83,2405.87,Cotton,Sowing,Low
Silt,30.3,34.21,61.58,412.52,Cotton,Flowering,Medium
Clay,30.79,19.23,52.73,1722.81,Rice,Harvest,Low
Loamy,51.6,36.89,92.79,266.91,Wheat,Harvest,Medium
Loamy,36.47,24.1,54.05,692.24,Cotton,Flowering,Low
Clay,49.36,24.43,78.48,1805.34,Sugarcane,Flowering,Low
Silt,36.8,38.05,53.88,2010.11,Maize,Vegetative,Medium
Clay,41.8,18.43,46.69,1172.31,Sugarcane,Vegetative,Low
Sandy,51.36,17.69,69.87,1973.36,Sugarcane,Sowing,Low
Sandy,42.62,41.56,81.53,2337.82,Maize,Flowering,Medium
Sandy,43.09,28.22,93.7,2339.47,Maize,Sowing,Low
Clay,52.99,17.72,35.42,856.19,Sugarcane,Harvest,Low
Clay,62.1,16.97,86.33,780.35,Cotton,Harvest,Low
Clay,29.47,37.85,61.69,1816.11,Cotton,Harvest,Low
Sandy,40.9,30,32.54,1635.24,Sugarcane,Harvest,Low
Silt,12.92,15.45,80.61,980.66,Potato,Sowing,Low
Loamy,28.45,38.61,48.21,571.68,Potato,Harvest,Low
Clay,31.49,25.32,85.78,1546.08,Maize,Flowering,Medium
Silt,55.61,41.68,36.05,1075.6,Sugarcane,Harvest,Low
Loamy,37.26,20.45,74.78,330.28,Wheat,Harvest,Low
Loamy,49.67,27.86,46.06,1598.12,Wheat,Harvest,Low
Loamy,9.08,17.19,43.01,1744.19,Wheat,Harvest,Medium
Silt,34.48,25.19,28.52,910.58,Wheat,Sowing,Low
Silt,59.38,17.3,58.73,2079.89,Maize,Vegetative,Low
Sandy,20.79,21.22,52.41,184.18,Wheat,Harvest,Medium
Silt,9.8,20.1,29.32,1239.77,Wheat,Harvest,Medium
Silt,32.7,20.49,40.86,2390.84,Maize,Flowering,Low
Silt,48.15,41.09,59.11,476.16,Rice,Harvest,Low
Loamy,33.9,13.15,81.58,430.81,Cotton,Flowering,Medium
Clay,34.22,26.91,90.06,946.74,Cotton,Vegetative,Medium
Sandy,46.18,30.88,61.07,670.21,Wheat,Harvest,Low
Clay,22.5,31.82,53.23,553.83,Wheat,Flowering,Medium
Clay,50.86,34.64,91.83,2374.61,Wheat,Flowering,Medium
Silt,16.73,34.83,92.4,862.12,Rice,Vegetative,Medium
Sandy,30.56,40.67,38.33,149.6,Sugarcane,Sowing,Medium
Clay,45.39,34.67,62.2,2249.45,Rice,Sowing,Low
Clay,55.22,36.71,82.46,1120.62,Maize,Vegetative,Low
Sandy,53.12,27.97,82.56,1839.85,Cotton,Vegetative,Low
Silt,49.14,31.73,72.95,918.37,Wheat,Sowing,Low
Clay,28.47,26.34,58,2337.92,Cotton,Harvest,Low
Loamy,14.97,20.29,53.26,719.5,Rice,Vegetative,Medium
Clay,20.36,21.4,81.45,1656.92,Wheat,Flowering,Medium
Loamy,57.3,22.82,40.8,2060.86,Cotton,Sowing,Low
Silt,56.87,22.22,54.99,594.83,Sugarcane,Vegetative,Low
Clay,62.24,27.99,64.68,2003.78,Maize,Harvest,Low
Sandy,12.33,19.43,83.22,1980.69,Wheat,Flowering,Medium
Sandy,38.6,27.5,51.17,2410.56,Wheat,Vegetative,Low
Clay,44.97,39.49,63.41,2307.03,Sugarcane,Vegetative,Medium
Silt,48.51,24.18,44.54,971.52,Potato,Sowing,Low
Silt,44.7,18.68,83.58,1476.36,Wheat,Vegetative,Medium
Sandy,51.89,22.41,79.99,2313.24,Cotton,Flowering,Low
Clay,28.49,38.31,82.41,10.94,Wheat,Vegetative,Medium
Silt,18.23,40.25,29.02,1568.38,Potato,Sowing,Low
Sandy,19.66,38.6,59.08,538.41,Potato,Flowering,Medium
Loamy,8.68,20.62,34.51,1846.92,Wheat,Sowing,Low
Clay,27.97,23.64,72.16,1991.17,Sugarcane,Sowing,Low
Loamy,13.23,41.25,46.8,1782.4,Potato,Sowing,Medium
Loamy,26.32,21.72,79.22,2490.2,Wheat,Harvest,Low
Silt,43.81,16.14,29.56,1198.14,Wheat,Vegetative,Low
Silt,58.99,20.46,60.93,1403.36,Wheat,Vegetative,Low
Silt,55.86,40.92,33.66,1022.48,Sugarcane,Harvest,Low
Clay,22.4,24.48,64.05,2434.96,Sugarcane,Vegetative,Medium
Loamy,15.64,40.02,67.51,2306.89,Potato,Harvest,Low
Clay,19.01,15.12,57.35,2466.59,Cotton,Flowering,Medium
Silt,63.35,34.98,44.58,2462.23,Sugarcane,Sowing,Low
Loamy,39.32,14.8,27.26,2238.64,Sugarcane,Harvest,Low
Clay,18.4,17.92,71.35,2327.19,Potato,Flowering,Medium
Clay,55.92,30.48,85.93,299.7,Wheat,Vegetative,Medium
Sandy,30.53,25.03,76.36,433.82,Cotton,Flowering,Low
Clay,59.26,32,87.51,2212.97,Wheat,Sowing,Low
Silt,22.86,41.2,90.07,1817,Cotton,Flowering,Medium
Clay,30.41,13.58,56.47,2187.47,Maize,Flowering,Medium
Loamy,36.78,17.75,73.86,1925.08,Wheat,Flowering,Low
Clay,58.88,31.21,52.82,348.96,Cotton,Harvest,Low
Sandy,57.52,38.9,89.37,2291.41,Potato,Vegetative,Medium
Loamy,40.74,35.93,64.41,1928.07,Maize,Vegetative,Low
Loamy,20.64,25.97,77.67,1427.02,Maize,Sowing,Medium
Sandy,30.99,34.36,26.02,1330.9,Rice,Sowing,Low
Silt,63.61,18.24,65.29,1434.5,Rice,Harvest,Low
Loamy,42.64,12.41,76.94,976.04,Rice,Harvest,Low
Silt,52.52,29.1,42.99,2008.05,Maize,Vegetative,Medium
Loamy,33.64,36.4,26.01,2272.54,Cotton,Harvest,Low
Loamy,38.32,25,77.05,632.29,Potato,Vegetative,Medium
Silt,32.45,29.08,48.67,95.12,Potato,Flowering,Medium
Loamy,48.07,24.67,55.02,507.32,Cotton,Flowering,Low
Silt,56.53,27.42,64.34,1893.35,Potato,Vegetative,Low
Sandy,36.92,38.53,32.72,2171,Sugarcane,Harvest,Low
Silt,35.41,26.34,32.25,871.41,Wheat,Flowering,Low
Sandy,27.4,12.22,92.26,380.97,Maize,Sowing,Low
Loamy,18.09,36,48.72,2146.34,Sugarcane,Vegetative,Medium
Silt,61.54,30.53,42.89,536.61,Maize,Flowering,Medium
Loamy,26.02,33.91,28.34,604.69,Rice,Sowing,Low
Silt,53.64,39.03,37.18,231.53,Potato,Vegetative,Medium
Sandy,48.77,20.59,55.16,2275.81,Maize,Vegetative,Low
Sandy,53.08,27.09,48.95,816.81,Rice,Vegetative,Low
Silt,61.4,30.07,54.72,429.6,Rice,Flowering,Low
Sandy,43.53,22.36,74.27,2384.11,Potato,Flowering,Low
Loamy,59.18,37.38,69.93,838.8,Cotton,Harvest,Low
Loamy,17.56,32.93,59.52,1868.71,Rice,Vegetative,Medium
Clay,43.72,34,82.04,575.99,Sugarcane,Harvest,Low
Sandy,52.02,36.24,85.01,1817.06,Wheat,Harvest,Low
Loamy,23.48,19.74,66.36,580.41,Cotton,Harvest,Low
Silt,50.22,34.37,33.23,1594.35,Cotton,Vegetative,Medium
Sandy,52.37,35.21,53.43,1102.16,Potato,Flowering,Low
Loamy,55.38,37.27,69.41,1996.79,Cotton,Flowering,Medium
Sandy,25.83,26.66,29.4,1825.68,Wheat,Flowering,Low
Silt,46.85,27.13,26.39,2338.71,Potato,Vegetative,Low
Loamy,25.34,14.95,91.38,941.56,Maize,Flowering,Low
Clay,50.13,37.56,76.1,1885.84,Cotton,Harvest,Low
Clay,34.39,28,35.72,2422.11,Rice,Harvest,Low
Sandy,42.06,29.83,56.16,840.77,Maize,Vegetative,Low
Silt,31.7,15.64,38.55,725.01,Cotton,Vegetative,Medium
Loamy,17.23,30.05,25.72,1922.63,Cotton,Vegetative,Medium
Silt,18.15,13.26,52.42,1113.8,Sugarcane,Sowing,Low
Loamy,12.42,39.7,70.39,996.63,Sugarcane,Vegetative,High
Sandy,43.23,37.91,91.79,1364.03,Sugarcane,Vegetative,Medium
Loamy,56.37,17.83,78.89,2338.83,Potato,Vegetative,Low
Silt,9.19,29.81,41.11,209.63,Cotton,Harvest,Medium
Silt,11.78,30.08,48.53,1164.21,Cotton,Flowering,High
Sandy,34.08,36.1,61.44,275.35,Sugarcane,Flowering,Medium
Silt,50.05,34.71,38.39,2208.97,Rice,Sowing,Low
Loamy,16.99,41.8,83.31,341.75,Sugarcane,Vegetative,High
Sandy,23.48,22.53,36.76,224.26,Cotton,Harvest,Medium
Loamy,21.22,15.74,45.3,2409.39,Cotton,Flowering,Medium
Silt,30.75,29.2,65.43,1408.36,Wheat,Sowing,Low
Sandy,20.82,34.92,33.63,2064.73,Rice,Sowing,Low
Loamy,28.1,20.57,68.72,1175.64,Maize,Vegetative,Low
Silt,49.53,19.09,91.1,1089.1,Rice,Vegetative,Low
Silt,42.83,36.07,73.41,2279.02,Sugarcane,Flowering,Medium
Clay,12.63,34.61,81.89,2474.68,Potato,Vegetative,Medium
Silt,44.35,18.1,55.69,1546.33,Sugarcane,Flowering,Medium
Loamy,35.19,38.08,50.57,2295.47,Rice,Vegetative,Medium
Sandy,61.27,16.04,48,2156.8,Potato,Flowering,Medium
Clay,24.49,15.28,71.23,1360.02,Wheat,Sowing,Low
Silt,49.39,22.53,61.3,2352.76,Wheat,Sowing,Low
Silt,49.66,38.6,58.06,525.14,Maize,Sowing,Low
Silt,20.63,32.86,32.05,2212.11,Sugarcane,Harvest,Medium
Loamy,59.48,23.84,72.14,773.39,Cotton,Sowing,Low
Clay,36,16.72,75.78,76.29,Maize,Vegetative,Medium
Loamy,46.7,33.4,38.73,1967.72,Rice,Sowing,Low
Clay,16.31,29.97,78.18,2325.04,Wheat,Sowing,Low
Sandy,22.69,41.63,86.56,541.96,Maize,Flowering,High
Loamy,41.41,34.97,37.22,1335.21,Potato,Flowering,Low
Loamy,26.18,15.06,56.64,1873.37,Cotton,Vegetative,Low
Sandy,36.48,33.85,86.33,829.06,Wheat,Vegetative,Medium
Clay,29.32,19.72,59.11,367.3,Potato,Harvest,Low
Silt,44.51,40.86,82.07,980.62,Cotton,Flowering,Medium
Sandy,35.77,12.58,40.1,1141.43,Cotton,Flowering,Low
Silt,8.26,19.15,29.48,1855.55,Wheat,Vegetative,Medium
Silt,45.03,26.97,29.16,496.71,Cotton,Flowering,Low
Sandy,32.06,14.37,93.06,2037.78,Maize,Sowing,Low
Clay,27.48,22.32,36.53,1255.45,Wheat,Vegetative,Low
Silt,13.37,26.92,85.54,2259.73,Wheat,Flowering,Medium
Sandy,20.56,25.41,47.1,1414.46,Wheat,Vegetative,Medium
Loamy,20.76,25.82,27.81,1117.14,Sugarcane,Flowering,Medium
Loamy,61.32,38.37,41.87,716.98,Sugarcane,Vegetative,Medium
Loamy,32.65,27.16,60.38,265.61,Wheat,Harvest,Low
Sandy,10.4,40.23,32.47,929.26,Potato,Sowing,Medium
Loamy,15.91,16.43,89.55,1034.06,Maize,Sowing,Low
Silt,12.5,20.41,87.99,1420.72,Cotton,Flowering,Medium
Loamy,41.57,31.7,35.44,2149.63,Maize,Sowing,Low
Loamy,18.64,20.49,76.6,1159.54,Sugarcane,Sowing,Low
Silt,36.42,22.42,57.25,785.71,Cotton,Flowering,Low
Loamy,29.09,39.03,93.75,2183.15,Sugarcane,Sowing,Low
Silt,53.82,28.16,28.88,1834.8,Potato,Flowering,Medium
Loamy,26.27,22.04,57.97,767.57,Cotton,Flowering,Medium
Silt,34.12,35.3,44.98,417.36,Wheat,Sowing,Low
Loamy,49.11,14.12,75.85,727.57,Wheat,Harvest,Low
Silt,32.7,28.91,32.78,309.09,Wheat,Vegetative,Low
Sandy,53.21,14.99,68.97,2258.54,Cotton,Harvest,Low
Silt,45.72,17.31,91.36,1529.32,Rice,Harvest,Low
Loamy,31.4,13.87,56.77,2158.78,Wheat,Harvest,Low
Loamy,36.73,39.05,56.8,2050.9,Maize,Vegetative,Medium
Clay,63.13,13.45,59.7,383.09,Wheat,Flowering,Medium
Silt,45.71,27.49,54.1,1107.5,Sugarcane,Flowering,Low
Sandy,59.58,18.75,56.32,2430.16,Wheat,Flowering,Low
Silt,18.19,23.51,57.43,584.49,Wheat,Harvest,Low
Silt,35.54,26.81,94.86,125.6,Rice,Harvest,Low
Sandy,59.79,25.5,33.15,865.03,Rice,Vegetative,Low
Silt,26.39,34.44,44.97,1277.36,Sugarcane,Harvest,Low
Sandy,63.16,39.36,39.76,139.69,Potato,Sowing,Medium
Sandy,13.53,21.01,63.09,1066.68,Maize,Harvest,Low
Silt,59.45,12.74,25.2,633.53,Maize,Flowering,Medium
Silt,33.38,38.82,89.48,530.29,Cotton,Sowing,Low
Loamy,12.2,41.36,62.18,659.77,Rice,Vegetative,Medium
Loamy,58.13,25,87.73,263.5,Sugarcane,Sowing,Low
Clay,22.36,25.67,49.15,191.62,Wheat,Harvest,Medium
Clay,9.27,16.32,35.5,1489.61,Maize,Flowering,Medium
Silt,15.74,26.27,38.46,2369.58,Cotton,Flowering,Medium
Sandy,45.57,21.1,57.95,2011.85,Cotton,Flowering,Low
Clay,63.74,41.83,27.82,2084.75,Wheat,Flowering,Low
Silt,14.35,17.55,79.73,1837.7,Cotton,Sowing,Low
Clay,34.33,23.36,80.34,2389.96,Rice,Flowering,Low
Sandy,18.3,30.5,74.14,2376.38,Sugarcane,Harvest,Low
Silt,50.47,22.35,87.74,1945.76,Rice,Vegetative,Low
Sandy,14.73,26.23,63.46,1789.87,Sugarcane,Vegetative,Medium
Silt,21.67,41.2,58.55,763.2,Potato,Harvest,Medium
Clay,19.2,27.24,62.04,227.92,Wheat,Sowing,Medium
Loamy,39.49,39.31,37.74,232.17,Rice,Flowering,Medium
Clay,57.77,13.29,60.86,1840.65,Wheat,Sowing,Low
Clay,37.13,15.59,62.92,70.93,Maize,Harvest,Medium
Loamy,11.32,40.34,78.52,2041.02,Cotton,Flowering,Medium
Loamy,40.11,15.86,49.35,916.19,Potato,Vegetative,Medium
Silt,53.46,34.1,31.46,480.2,Sugarcane,Harvest,Low
Silt,15.53,25.38,66.82,1018.97,Cotton,Sowing,Low
Sandy,12.14,24.2,80.16,1758.18,Wheat,Vegetative,Medium
Sandy,18.71,31.78,92.87,687.78,Cotton,Sowing,Low
Clay,50.53,33.83,31.32,434.05,Sugarcane,Vegetative,Medium
Loamy,41.73,39.96,77.24,1844.71,Wheat,Vegetative,Low
Sandy,38.81,19.71,66.71,2201.7,Sugarcane,Harvest,Low
Clay,22.22,32.94,26.07,1463.86,Maize,Harvest,Low
Loamy,26.94,22.27,75.28,1309.64,Sugarcane,Flowering,Medium
Silt,63.06,33.53,26.83,1887.19,Cotton,Harvest,Low
Clay,21.72,16.26,79.97,1831.62,Rice,Harvest,Medium
Silt,59.39,25.73,75.49,15.7,Wheat,Vegetative,Medium
Sandy,41.09,17.51,73.15,704.61,Maize,Vegetative,Low
Sandy,15.03,22.09,33.4,2330.03,Rice,Harvest,Low
Loamy,34.64,33.47,89.33,2400.51,Rice,Harvest,Low
Clay,62.07,19,87.92,1275.72,Rice,Sowing,Low
Silt,31.86,32.55,88.02,1400.23,Wheat,Sowing,Low
Loamy,57.21,26.88,50.23,1.64,Wheat,Flowering,Medium
Sandy,22.62,14.76,59.45,1680.85,Rice,Sowing,Medium
Sandy,40.54,23.6,33.04,531.09,Sugarcane,Sowing,Low
Clay,56.1,38.08,28.58,319.78,Sugarcane,Sowing,Low
Silt,60.48,41.68,29.11,761.71,Rice,Sowing,Low
Clay,35.69,23.07,64.81,1662.23,Sugarcane,Sowing,Low
Silt,44.46,13.65,47.5,1090.83,Rice,Flowering,Low
Silt,8.17,15.91,65.57,872.65,Wheat,Flowering,Medium
Clay,22.43,35.64,66.49,1817.02,Potato,Sowing,Medium
Loamy,23.89,31.67,88.49,2034.3,Sugarcane,Vegetative,Medium
Clay,13.33,20.55,86.76,2173.01,Maize,Flowering,Medium
Clay,23.94,23.74,75.3,1111.88,Wheat,Harvest,Low
Sandy,26.3,36.33,82.3,1794.57,Potato,Sowing,Low
Sandy,63.22,24.39,25.22,2213.03,Rice,Vegetative,Low
Clay,46.11,34.67,26.09,2272.27,Maize,Vegetative,Medium
Clay,32.28,20.86,57.1,1230.3,Potato,Flowering,Low
Sandy,64.32,33.74,70.76,888.32,Maize,Vegetative,Medium
Silt,16.73,25.99,80.59,2250.47,Wheat,Harvest,Low
Clay,35.13,28.36,56.31,653.58,Maize,Vegetative,Medium
Loamy,44.88,29.96,90.81,1992.12,Potato,Harvest,Low
Loamy,11.17,25.52,82.05,2271.64,Sugarcane,Sowing,Low
Loamy,48.87,25.98,32.19,1849.3,Maize,Sowing,Low
Clay,13.69,19.97,55.81,1699.65,Maize,Sowing,Medium
Silt,16,41.57,94.64,126.69,Cotton,Harvest,Medium
Silt,17.1,39.17,53.7,508.68,Maize,Sowing,Low
Sandy,60.95,27.82,52.04,1666.42,Maize,Sowing,Low
Clay,46.94,13.04,45.59,1962.99,Sugarcane,Sowing,Low
Silt,45.36,17.05,59.05,158.48,Maize,Vegetative,Medium
Clay,39.66,37.62,76.09,47.65,Maize,Sowing,Low
Sandy,24.69,39.92,28.32,778.78,Potato,Harvest,Low
Sandy,43.39,16.84,83.5,1612.39,Wheat,Vegetative,Low
Sandy,31.38,34.04,89.23,1280.11,Cotton,Sowing,Low
Loamy,16.29,30.69,79.68,20.9,Maize,Flowering,High
Clay,47.31,21.1,89.09,379.03,Rice,Harvest,Low
Sandy,15.39,25.08,31.64,1880.5,Cotton,Vegetative,Medium
Clay,18.87,32.32,56.51,744.15,Sugarcane,Sowing,Low
Loamy,54.61,15.04,29.97,292.97,Maize,Harvest,Medium
Loamy,45.63,17.67,83.58,127.16,Potato,Vegetative,Medium
Sandy,43.97,13,91.68,2126.11,Wheat,Vegetative,Low
Sandy,31.84,39.07,45.84,1179.16,Wheat,Sowing,Low
Silt,30.59,29.22,62.48,1259.2,Sugarcane,Sowing,Low
Clay,47.34,27.7,45.84,153.35,Sugarcane,Vegetative,Medium
Sandy,50.18,33.19,51.52,1221.45,Rice,Sowing,Low
Silt,37.08,41.65,58.36,1614.43,Potato,Flowering,Medium
Clay,63.25,17.17,80.36,307,Sugarcane,Vegetative,Low
Sandy,62.47,15.99,35.29,2256.29,Sugarcane,Flowering,Low
Silt,31.51,20.84,35.99,1958.37,Cotton,Vegetative,Low
Silt,54.78,39.12,39.13,2004.71,Maize,Flowering,Medium
Clay,38.97,24.34,28.72,1341.33,Potato,Vegetative,Low
Silt,37.17,35.8,70.04,834.8,Rice,Vegetative,Medium
Clay,11.13,18.09,38.29,1601.13,Rice,Sowing,Low
Clay,40.72,26.81,55.63,563.43,Potato,Vegetative,Low
Clay,59.33,15.82,72.99,342.21,Rice,Flowering,Medium
Loamy,52.47,24.39,56.43,1345.83,Maize,Vegetative,Low
Silt,52.82,19.87,88.42,1196.57,Sugarcane,Vegetative,Low
Clay,17.12,28.48,78.84,375.71,Sugarcane,Sowing,Low
Sandy,28.43,35.41,44.11,1326.01,Cotton,Harvest,Low
Loamy,21.29,40.15,34.13,1366.17,Cotton,Sowing,Medium
Loamy,26.01,20.52,87.61,2178.79,Rice,Flowering,Medium
Silt,41.03,34.29,52.78,1898.03,Potato,Flowering,Medium
Clay,28.79,38.57,51.78,543.91,Maize,Sowing,Low
Silt,39.96,15.75,81.7,2044.83,Sugarcane,Flowering,Medium
Loamy,32.99,29.58,25.65,2422.54,Maize,Vegetative,Low
Clay,24.34,30.36,56.58,1791.55,Potato,Flowering,Medium
Sandy,13.44,20.17,75,1967.51,Sugarcane,Flowering,Medium
Clay,58.83,12.68,84.41,666.07,Maize,Flowering,Medium
Loamy,8.65,19.7,86.96,2479.76,Maize,Flowering,Medium
Sandy,8.09,29.54,57.6,440.99,Rice,Harvest,Low
Clay,55.13,17.89,84.34,1877.15,Cotton,Flowering,Medium
Sandy,64.82,20.62,27.5,988.05,Wheat,Sowing,Low
Sandy,49.44,33.24,46.38,892.17,Maize,Flowering,Medium
Loamy,8.87,23.95,25.73,712.9,Potato,Flowering,Medium
Sandy,20.92,13.96,36.59,1102.65,Wheat,Flowering,Medium
Silt,63.39,23.97,75.73,1977.19,Rice,Harvest,Low
Loamy,54.09,41.99,25.31,2352.43,Maize,Vegetative,Medium
Silt,40.31,19.83,61.61,1040.6,Rice,Sowing,Low
Sandy,21.5,19.96,53.98,1629.18,Wheat,Harvest,Medium
Silt,8.82,17.1,33.6,1970.56,Sugarcane,Flowering,Medium
Clay,9.19,20.15,72.99,249.34,Maize,Sowing,Medium
Sandy,42.88,29.24,73.52,2401.36,Rice,Harvest,Low
Clay,9.24,40.94,75.84,529.08,Potato,Harvest,Low
Silt,64.64,30.23,78.57,2287.7,Wheat,Sowing,Low
Clay,18.45,24.3,47.05,2466.51,Maize,Flowering,Medium
Sandy,48.51,23.69,94.59,251.01,Wheat,Sowing,Low
Clay,16.84,12.73,30.11,2231.87,Potato,Sowing,Medium
Silt,38.79,12.08,70.34,1602.27,Sugarcane,Harvest,Low
Silt,12.59,35.92,92.95,2044.82,Maize,Harvest,Medium
Silt,51.71,26.7,40.7,272.74,Rice,Sowing,Low
Sandy,41.34,13,44.47,2085.65,Rice,Harvest,Low
Silt,12.91,20.58,65.32,1565.09,Rice,Vegetative,Medium
Sandy,56.37,22.7,79.69,1276.55,Rice,Sowing,Low
Clay,39.18,35.5,48.03,1400.08,Maize,Flowering,Medium
Silt,60.53,25.03,83.57,1861.17,Sugarcane,Sowing,Low
Clay,60.25,35.68,41.87,744.09,Sugarcane,Vegetative,Medium
Loamy,60.47,31.01,86.21,2358.69,Rice,Sowing,Low
Clay,12.43,12.99,42.71,769.09,Potato,Vegetative,Medium
Loamy,14.89,41.06,68.22,2192.7,Rice,Flowering,High
Clay,64.3,17.44,50.05,30.28,Rice,Vegetative,Medium
Sandy,35.79,20.27,47.53,2291.2,Rice,Flowering,Low
Clay,21.58,36.28,49.78,2128.94,Maize,Sowing,Low
Sandy,51.87,17.7,59.94,310.45,Sugarcane,Sowing,Low
Sandy,23.06,24.03,84.15,1842.31,Cotton,Flowering,Medium
Silt,49.45,37.95,78.15,935.29,Cotton,Harvest,Low
Sandy,55.73,31.12,56.45,1199.45,Sugarcane,Vegetative,Medium
Loamy,52.7,21.06,44.75,171.48,Potato,Harvest,Low
Silt,23.62,31.32,84.8,531.43,Potato,Harvest,Medium
Silt,30.89,36.38,85.91,2384.12,Rice,Sowing,Low
Clay,31.56,24.12,56.76,1044.88,Cotton,Sowing,Low
Sandy,36,29.15,73.71,65.08,Maize,Vegetative,Medium
Sandy,17.54,41.64,50.85,1287.7,Rice,Harvest,Medium
Loamy,33.79,40.94,35.44,2486.75,Sugarcane,Sowing,Low
Clay,37.11,27.27,47.5,832.05,Sugarcane,Flowering,Low
Clay,38.31,14.88,72.75,353.03,Wheat,Flowering,Low
Silt,54.73,33.02,78.86,1608.88,Maize,Flowering,Low
Silt,37.49,20.06,84.62,2299.56,Maize,Sowing,Low
Silt,21.15,32.08,26.24,2147.87,Wheat,Flowering,Medium
Loamy,45.8,22.55,59.05,1642.47,Potato,Vegetative,Medium
Loamy,53.45,33.56,44.17,460.37,Wheat,Flowering,Low
Silt,26.2,23.02,72.88,1960.9,Wheat,Sowing,Low
Clay,44.78,40.24,42.17,2058.05,Potato,Vegetative,Medium
Loamy,16.38,16.1,64.64,2123.87,Potato,Sowing,Low
Clay,27.49,14.05,74.84,1009.85,Potato,Vegetative,Low
Clay,59.83,35.44,78.9,1022.15,Maize,Flowering,Medium
Sandy,59.94,24.04,43.86,387.89,Wheat,Flowering,Low
Silt,40.79,25.97,31.15,1931.72,Maize,Vegetative,Medium
Sandy,48.03,40.01,40.31,1843.07,Potato,Vegetative,Medium
Silt,56.68,29.7,66.94,249.37,Wheat,Flowering,Medium
Silt,62.64,31.81,27.83,50.34,Cotton,Sowing,Low
Clay,35.92,12.58,36.12,2379.3,Potato,Harvest,Low
Silt,40.01,32.12,94.68,43.17,Sugarcane,Harvest,Medium
Clay,31.69,23.65,51.76,1571.5,Maize,Flowering,Medium
Clay,12.1,25.81,59.76,1134.1,Rice,Harvest,Low
Silt,32.1,36.24,25.77,1943.53,Rice,Sowing,Low
Clay,53.07,27.71,66.43,219.32,Wheat,Harvest,Low
Clay,53.88,41.61,47.77,1705.93,Wheat,Harvest,Low
Clay,58.87,35.9,62.11,1537.36,Maize,Flowering,Medium
